,question,referenceAnswers,studentAnswer,label
696,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,because,0
697,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,Because there is a gap after terminal 3,0
698,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,There is no gap at terminal 2,0
699,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,the positive battery terminal is separated from terminal 1.,0
700,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,the terminal is connected to the battery.,0
701,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,terminal to is not connected to the battery.,0
702,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,positive battery terminal is seperated by a gap from terminal 1,0
703,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,positive and negative is seperate,0
704,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,terminal 2 is not connected to the positive terminal,1
705,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,because the positive terminal is separated by a gap from terminal 2,1
706,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,The posotive battery terminal is seperated b a gap from terminal 2.,1
707,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,there is a gap,0
708,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,The positive battery terminal is seperated by a gap from terminal 1.,0
709,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,"There""s a gap",0
710,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,for the same reason as one,0
711,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,The positive battery terminal is separted by a gap from terminal 2,1
712,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,because there is a gap between the terminal 2 and the positive battery,1
713,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,it was seperated by a gap from teriminal 2,1
714,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,the positive battery terminal is searated by a gap from terminal 2,1
715,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,The positive terminal is working.,0
716,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,The positive terminal is separated by a gap from terminal 1.,0
717,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,sperated by a gap in terminal 1,0
718,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,the positive battery terminal is seperated by a gap from the bulb,0
719,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,Because it was attatched to the positive terminal!,0
720,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,The positive batter terminal is seperated by a gap from terminal 2.,1
721,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,terminal 2 is connected to the negative battery terminal,1
722,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,the positive battery terminal is sepearted by a  gap from terminal 2,1
723,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,the positive battery is seperated by a gap from terminal 2.,1
724,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,Because there are not gaps in the system from  the - to the bulb then from terminal 2 to the + of the battery.,0
725,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,Terminal 2 was connected to the negative terminal,1
726,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / terminal 2 and the positive battery terminal are in different electrical states,The positive battery terminal is seperated by a ga from Terminal 2.,1
727,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it acts in the same manner,1
728,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,its acts the same,1
729,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,the bulb creates a gap and so does an open switch,1
730,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it acts the same way,1
731,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they both create a gap in the path,1
732,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,a damaged bulb creates a gap. an open switch creates in incomplete path.,0
733,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,a damaged bulb creates a gap while an open switch creates a incomplete path.,0
734,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,a damaged bulb creates a gap while and open switch creates an incomplete circuit,0
735,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,An open switch causes an incomplete circuit,0
736,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,A damaged bulb and open switch created gaps in the path.,1
737,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they are the same,1
738,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,the connect the circuit.,0
739,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they create gaps in the circuit.,1
740,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,Same effect,1
741,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,Both create a gap in the path,1
742,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it creates a gap.,0
743,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it is a gap in the circuit.,0
744,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,They both have opened paths.,0
745,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,They both have gaps.,1
746,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,both dont allow for a closed path,1
747,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,both create a gap,1
748,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,It acts the same.,1
749,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,It is the same.,1
750,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,A damaged bulb is the same as an open switch.,1
751,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,A damaged bulb and an open switch are the same.,1
752,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,creates a gap,0
753,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,open path,0
754,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it creates a gap and makes a open path,0
755,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it is the same. they both create gaps,1
756,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,the bulb and the switch create gaps,1
757,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,It is very similar.,1
758,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,They both create a gap in the circuit.,1
759,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it is like an open switch,1
760,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they are both open,1
761,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,each will create an open path in circuit,1
762,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,the same,1
763,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it is the same,1
764,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they both create a gap,1
765,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,both can be gaps in a circuit,1
766,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,Same.,1
767,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,same,1
768,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,it acts the same,1
769,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,both a damaged bulb and open switch create a gap in the path,1
770,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,It has the same effect,1
771,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,They both open the path,1
772,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,It creates a gap in the path.,0
773,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,It also prevents the bulb from being on.,0
774,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,A damaged bulb prevents other bulbs from being on.,0
775,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,A switch causes an incomplete path.,0
776,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they both create gaps,1
777,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,they are the same.,1
778,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,Their results are similar.,1
779,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,They both create a gap.,1
780,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,both create gaps.,1
781,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,a damaged bulb has the same effect of an open switch,1
782,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,a damaged bulb is the same as an open switch,1
783,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,a damaged bulb is like an open switch,1
784,How does a damaged bulb compare to an open switch?,A damaged bulb and an open switch both create a gap and cause bulbs to go out / both a damaged bulb and an open switch cause bulbs to go out / a damaged bulb and an open switch create a gap / there is a gap / there is a gap in the circuit / they are the same / same / the damaged bulb has the same effect as the switch / both create a gap / they do the same thing,the have the same effect on the circuit,1
