,question,referenceAnswers,studentAnswer,label
2709,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Water is denser.,0
2710,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Water is less denser than corn syrup.,1
2711,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The water is denser than the corn syrup.,0
2712,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is more dense than water.,1
2713,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more dense than the water.,1
2714,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That corn syrup is more denser.,1
2715,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That corn syrup in denser than water.,1
2716,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It is denser.,1
2717,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup has more density than water.,1
2718,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is denser than water.,1
2719,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is denser than water.,1
2720,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It tells us that corn syrup is denser than water.,1
2721,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is denser than the water.,1
2722,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is more dense than corn syrup.,0
2723,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The water is less dense than the corn syrup.,1
2724,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is less dense water is more dense.,0
2725,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is less dense than water.,0
2726,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more dense than the water.,1
2727,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more dense than the water.,1
2728,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That the corn syrup is more dense than water.,1
2729,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That corn syrup is denser than the water.,1
2730,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That corn syrup is way thicker than water.,1
2731,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup must be denser than the water because it sank.,1
2732,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is denser than the water.,1
2733,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The water is less dense than the corn syrup because the corn syrup sank.,1
2734,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It tells me that corn syrup is just sticky but water is not.,0
2735,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It tells that the corn syrup is the least dense.,0
2736,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is denser than the oil.,0
2737,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Water is more dense than the corn syrup.,0
2738,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more dense than water.,1
2739,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It is more dense than the syrup.,0
2740,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That corn syrup is more dense than water.,1
2741,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is at the bottom which means it is more dense than water.,1
2742,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more dense than water because it is floating.,1
2743,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more dense than water.,1
2744,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,More dense.,1
2745,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is more.,1
2746,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is colder.,0
2747,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is probably denser than water because the corn syrup is trying to push into a small tight space at the bottom when the water went to the middle and oil went to the top.,1
2748,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That it is denser than the water?,1
2749,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Water is less dense than corn syrup.,1
2750,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It tells me that corn syrup and water have same density.,0
2751,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The water was less.,1
2752,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Because it is more thick.,0
2753,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That corn syrup is denser than water.,1
2754,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is less dense than the water.,0
2755,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It tells me that corn syrup is denser than water.,1
2756,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,More dense.,1
2757,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,That it is denser than oil.,0
2758,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is denser than water. Water is above the corn syrup.,1
2759,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,"That the oil is less dense than the water, water is denser than oil.",0
2760,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is denser than other how because the corn syrup Is all the way down.,1
2761,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,The corn syrup is denser than the water.,1
2762,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joint.,1
2763,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints is in the human body that helps you bend.,1
2764,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints.,1
2765,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints allow the human skeleton to bend.,1
2766,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,We have a lot of joints in our body that allows us to bend.,1
2767,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,About joints.,1
2768,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joint allow you to move.,1
2769,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints.,1
2770,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,You can bend because you have joints help you move.,1
2771,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints.,1
2772,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,A hinge allows you to bend.,0
2773,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints and non-fused bones.,1
2774,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints allow you to move.,1
2775,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,What allows us to bend is the joints.,1
2776,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human skeleton allows it to bend because of the joints.,1
2777,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The vertebrae is what helps you bend.,0
2778,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Your joints allow you to move.,1
2779,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The bone in your body allows you to bend.,0
2780,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,What allows us to bend is all of the joints.,1
2781,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The vertebrae allows your skeleton to move around and bend.,0
2782,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human body has joints that allows us to move.,1
2783,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Basically all of the joints in your body, which allows it to bend in only certain places.",1
2784,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"The joints, muscles, and bones.",1
2785,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Your muscles, joints, and bones help you to move your body around.",1
2786,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints and cartilage allow the skeleton to bend.,1
2787,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Where 2 bones move.,0
2788,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,It is the joints.,1
2789,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints allow the human skeleton to bend.,1
2790,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"What allows it to bend is joints all kinds of joints the 3 joints are hinge, gliding, and ball-and-socket.",1
2791,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints allows the human skeleton to bend by pulling together.,1
2792,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Muscles in the body.,0
2793,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,It articulates that is what allows you to bend.,1
2794,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints allow the human skeleton to move.,1
2795,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,How you bend joints in your body.,1
2796,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Our legs, our arms and our backs.",0
2797,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Your spine, joints muscles.",1
2798,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,It allows it to bend because it is articulated that means it has joints.,1
2799,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,We are articulated.,1
2800,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The spine does allow it to move.,0
2801,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Bones.,0
2802,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human skeleton allows it to bend.,0
2803,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,It is the articulated skeleton.,1
2804,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"The human skeleton moves because, you have an articulated skeleton.",1
2805,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human skeleton moves because of the back bone. Helps you move.,0
2806,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints allow the human skeleton to bend because if you did not have joints it would rub.,1
2807,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joint allows the human skeleton to move and bend.,1
2808,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The hinge allows the knees and the elbow bend.,0
2809,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Joints, because bones cannot bend but joints bend really easily to allow the body to move.",1
2810,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints.,1
2811,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,All your joints keep our bones together so they do not fall apart.,1
2812,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Our cartilage can help us bend.,0
2813,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Socket, joint, ball.",1
2814,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The hip in the skeleton makes it bend.,0
2815,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human skeleton could bend because it has joints.,1
2816,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,All of bone joints allow it to bend.,1
2817,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Joints in the spine, legs, arms, and head.",1
2818,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Gliding joint hinge joint ball and socket joint or any other joint there is.,1
2819,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,That you have joints.,1
2820,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human skeleton bends because of all the bones in your body.,0
2821,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints and muscles.,1
2822,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The spine.,0
2823,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Your neck makes you move front to back and side to side.,0
2824,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Your ball sockets.,0
2825,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Our joint allows to move our elbows, shoulder, fingers and neck.",1
2826,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joint allow it to bend.,1
2827,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints allow it to bend.,1
2828,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,All the joints allow it to bend.,1
2829,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Is joint because if we did not have any joints, we would just be a big blob.",1
2830,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,What allows us to bend is our joints in our body.,1
2831,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints.,1
2832,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The thing that makes the skeleton makes it bend is the spin bones.,0
2833,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Well the human skeleton has joints, hinge, ball-and-socket, and gliding, and it has a backbone which allows you to bend too.",1
2834,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints allow the human skeleton to bend.,1
2835,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Finger tips.,0
2836,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Joints and your spinal cord.,1
2837,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"Joints, Where 2 bones meet, allows the body to bend.",1
2838,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Pelvis and backbone help bend.,0
2839,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"The gliding joint that connects your back bones, and your back bones to the pelvis.",1
2840,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints shows us to bend.,1
2841,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,What allows us to bend is.,0
2842,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,It is the backbone that allows us to bend.,0
2843,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The backbone allows us to bend.,0
2844,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,It allows us to bend because we have joints in us.,1
2845,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints allow the human body to bend.,1
2846,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"All of the hinge and ball-and-socket joint. Last, the gliding joint.",1
2847,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The spine has more than one vertebra. Others have joints. Joints stand together by ligaments. Also cartilage help to not grind our bones.,1
2848,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"The hip joint allows to bend because it can move side to side, front, and back.",0
2849,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Hinges and ball and socket also the gliding joints all those joints help your body to bend.,1
2850,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The cervical vertebrae.,0
2851,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,What the things his joints were 2 bones meet. And specific joints and bones.,1
2852,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints allows the skeleton to move. The joints that help to bend is called cartilage.,1
2853,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints work together with the bones to allow you to bend.,1
2854,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,"When you are articulating. It means when jointed, or joined in sections. Which forms the human skeleton.",1
2855,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Your knee can bend because can kick something.,0
2856,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The human skeleton is there to help people move.,0
2857,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Spine and neck.,0
2858,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The neck.,0
2859,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Your cartilage.,0
2860,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,The joints in the body it allows it to bend.,1
2861,What is it about the human skeleton that allows it to bend?,The human skeleton can bend because the skeleton is articulated (has joints).,Your hips and your upper legs are both allowed to move.,0
2862,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could put 10 spoons of salt in a cup.,0
2863,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could find out by doing more than putting 9 milliliters of salt.,0
2864,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could test by trying to hatch eggs inside.,0
2865,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could put more salt in a container or less salt.,1
2866,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,By doing an experiment.,0
2867,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,Add a couple of spoons of salt or take away a couple spoons of salt.,1
2868,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could do the same thing in the house and put it outside.,0
2869,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could find out by putting food in and watch the cup to see if any food get eaten.,0
2870,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could add 10 milliliters of salt and see if they are viable.,0
2871,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,You can see how many things you are changing.,0
2872,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,She could find out by setting up a new experiment using the same amount of water but using a different amount of salt.,1
2873,Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,You can get brine shrimp egg and put the number of salt that is needed.,1
